0845401962_187_403,2000
0846000038_636_866,4000
0846000078_198_814,15000
0846000126_353_885,25000
0846000262_150_653,10000
0846000478_120_236,10000
0846000493_987_726,4000
0846000997_620_690,10000
0846001049_824_652,15000
0846003093_301_964,8000
0846004078_688_926,10000
0846004518_942_785,4000
0846004562_323_986,1000
0846004608_335_237,6000
0846005162_326_314,10000
0846005375_18_908,1000
0846005918_825_130,10000
0846006149_452_402,10000
0846006193_408_325,6000
0846006526_96_142,20000
0846006708_13_568,6000
0846007097_992_199,20000
0846007126_139_404,6000
0846007338_305_434,15000
0846007478_94_892,25000
0846007997_482_731,10000
0846008126_102_996,20000
0846009038_375_949,25000
0846009675_277_801,25000
0846009738_586_175,20000
0846010049_908_516,10000
0846010426_414_862,6000
0846010597_210_523,6000
0846011197_822_671,15000
0846011262_461_197,15000
0846011275_408_865,6000
0846011993_148_335,8000
0846012597_77_216,25000
0846012838_309_572,25000
0846012926_171_705,4000
0846013449_404_131,4000
0846013478_867_744,4000
0846013938_528_928,20000
0846014078_655_144,4000
0846014662_253_245,8000
0847100262_629_196,20000
0847100449_532_69,25000
0847100593_518_592,6000
084AC00049_971_675,10000
084AC00078_142_123,2000
084AC00162_223_920,10000
084AC00178_152_128,6000
084AC00375_490_582,6000
084AC00597_25_565,15000
084CC00038_514_999,4000
084CC00118_977_91,15000
084CC00178_492_707,4000
084CC00208_120_329,4000
084CC00262_416_843,4000
084U200049_920_610,15000
084U200078_139_693,10000
084U700078_329_681,15000
084U700193_435_828,10000
084U700197_964_335,10000
084U700308_864_716,20000
084U700338_863_868,25000
084U700518_9_509,10000
084U700562_557_544,4000
084U700593_802_722,15000
084U700775_144_624,25000
084U700918_178_139,25000
084U700926_948_662,15000
084U700993_63_367,25000
084U701093_940_360,25000
0851960018_27_15,8000
0851960426_941_61,10000
0851960697_564_23,8000
0855400175_980_594,25000
0855400408_48_390,15000
0855400849_503_172,10000
0855401175_521_88,15000
0855401297_235_413,25000
0855401697_10_273,8000
0855401726_650_472,25000
0855401875_902_636,15000
0855402026_359_520,10000
0855402075_30_179,10000
0855402418_520_437,25000
0855402462_764_908,6000
0855402562_111_916,20000
0855402697_442_589,10000
0855402749_664_287,25000
0855402778_394_776,20000
0855402797_544_386,6000
0855402826_696_294,25000
0855403026_141_998,10000
0855403049_932_926,10000
0855403408_425_931,25000
0855403638_157_681,20000
0855403678_679_557,20000
0855403726_561_794,25000
0855403908_384_374,6000
0855403975_343_891,20000
0856000378_452_769,15000
0856000893_85_720,2000
0856000918_963_41,6000
0856001018_426_194,20000
0856001393_734_554,6000
0856001493_204_541,4000
0856002508_298_885,2000
0856002562_643_133,6000
0856002749_125_550,25000
0856002962_931_844,6000
0856003008_725_754,25000
0856003875_97_25,25000
0856004493_371_3,6000
0856004893_335_709,6000
0856005093_992_451,25000
0856005318_399_137,6000
0856005418_857_245,20000
0856006062_956_405,8000
0856006508_697_662,25000
0856006726_846_548,15000
0856006875_661_291,25000
0856007062_590_146,1000
0856007278_765_173,20000
0856007493_581_177,4000
0856007562_610_186,8000
0856007962_920_132,20000
0856008062_307_924,4000
0856008508_407_511,6000
0856008849_970_392,4000
0856009462_95_514,15000
0856009749_550_950,10000
0856010818_85_866,10000
0856010826_86_994,15000
0856011093_680_309,4000
0856011408_615_337,15000
0856011697_846_148,15000
0856011818_790_233,4000
0856011908_814_589,10000
0856012826_105_470,25000
0856012862_746_206,4000
0856012893_999_712,4000
0856013638_891_950,10000
0856015049_541_387,2000
0857100326_424_790,15000
0859500049_880_198,15000
085AC00326_412_332,6000
085AC00397_669_89,8000
085CC00018_515_552,15000
085CC00049_443_938,20000
085CC00326_105_688,6000
085D100238_148_922,10000
085D100297_95_775,15000
085U200026_535_566,8000
085U700278_489_278,6000
085U700326_651_44,25000
085U700493_851_399,20000
085U700562_806_80,6000
085U700697_434_257,8000
085U700797_949_623,25000
085U700826_399_258,8000
085U700875_797_47,15000
085U701018_218_109,6000
0861960078_511_746,6000
0861960193_898_279,10000
0861960218_757_267,4000
0861960249_895_73,6000
0861960262_511_962,1000
0865400075_412_75,15000
0865400193_404_238,15000
0865400597_495_480,6000
0865400762_352_403,20000
0865400978_873_582,20000
0865401075_282_290,20000
0865401126_983_17,20000
0865401218_19_187,20000
0865401262_356_403,4000
0865401308_35_82,6000
0865401662_135_345,6000
0865401808_893_868,25000
0865401949_681_180,25000
0865402475_189_236,8000
0866000438_544_462,15000
0866000626_285_175,15000
0866000662_132_926,1000
0866000693_992_14,6000
0866000949_151_132,10000
0866001218_304_131,15000
0866001926_156_812,4000
0866002008_239_41,10000
0866002078_777_993,20000
0866002193_956_672,25000
0866002262_381_38,15000
0866002293_155_29,15000
0866002593_465_972,20000
0866002597_362_690,8000
0866002626_574_343,20000
0866002949_894_191,4000
0866003997_456_445,25000
0866004075_217_198,10000
0866004375_748_740,10000
0866004708_999_301,1000
0866004875_684_996,6000
0866004997_77_967,4000
0866005178_690_709,8000
0866005249_635_109,25000
0866005475_363_152,15000
0866005618_422_584,20000
0866005626_586_202,6000
0866005708_316_584,10000
0866005838_716_362,4000
0866006075_990_698,20000
0866006375_996_607,6000
0866006538_634_932,10000
0866006949_416_363,20000
0866007075_427_858,8000
0866007138_280_956,4000
0866007249_572_519,15000
0866007593_402_303,10000
0866007708_355_647,8000
0866007808_894_660,6000
0866008038_102_190,6000
0866008075_968_591,15000
0866008218_900_156,25000
0866008775_846_148,4000
0866008838_10_35,15000
0866009008_874_765,15000
0866009178_348_384,10000
0866009249_113_204,6000
0866009997_664_134,10000
0866010008_838_866,10000
0866010249_550_831,6000
0866010293_952_787,20000
0866010308_374_883,10000
0866010808_603_656,10000
0866010938_108_98,20000
0866010949_185_936,20000
0866011362_681_308,4000
0866011375_461_571,4000
0866012149_70_568,1000
0866012297_599_97,25000
0866012362_8_470,8000
0866012375_34_396,2000
0866012708_489_188,25000
0866012838_20_986,2000
0866013178_932_557,8000
0866013308_893_593,25000
0866013618_6_114,6000
0866013938_478_391,25000
0866013978_205_41,15000
0867100375_370_347,20000
086AC00078_558_835,25000
086AC00193_721_511,6000
086AC00218_327_188,20000
086AC00308_824_179,10000
086AC00475_898_497,10000
086CC00218_52_71,25000
086CC00262_308_337,25000
086CC00308_86_210,20000
086D100149_45_285,25000
086D100297_990_81,25000
086U200008_592_217,2000
086U200075_955_123,1000
086U700149_10_866,8000
086U700193_203_506,25000
086U700293_470_304,20000
086U700526_684_44,6000
086U700618_701_983,6000
086U700949_564_848,15000
086U700993_997_499,15000
0871960078_507_895,10000
0875400108_86_722,10000
0875400349_736_436,8000
0875400497_562_379,20000
0875400508_326_507,20000
0875401026_123_652,25000
0875401338_980_356,6000
0875401497_771_827,20000
0875401918_197_547,25000
0875402062_545_307,25000
0875402093_187_252,25000
0876000275_749_424,4000
0876001097_462_542,4000
0876001497_518_873,8000
0876001908_333_71,4000
0876002575_403_514,6000
0876002738_832_3,6000
0876003018_74_524,15000
0876003026_747_512,2000
0876003797_499_770,6000
0876003826_548_721,25000
0876004462_412_660,6000
0876005175_602_834,10000
0876005508_724_809,1000
0876005778_224_280,10000
0876005862_473_319,15000
0876005908_670_248,20000
0876006018_15_863,25000
0876006097_994_521,20000
0876006208_644_251,4000
0876006449_104_935,1000
0876006608_727_935,1000
0876006793_830_210,2000
0876007118_815_951,8000
0876007393_287_186,10000
0876007462_784_488,10000
0876007675_570_818,4000
0876007893_255_834,15000
0876008175_239_171,15000
0876008493_900_519,6000
0876009118_95_301,25000
0876009208_162_827,6000
0876009275_553_510,1000
0876009862_857_893,6000
0876010175_743_887,20000
0876010275_593_599,6000
0876010378_45_806,1000
0876010393_985_552,6000
0876010878_981_610,10000
0876010897_19_177,6000
0876011675_176_814,25000
0876011893_492_254,1000
0876012397_334_366,10000
0876012518_697_699,6000
0876012908_534_457,6000
0876013078_760_708,15000
0877100162_283_892,25000
0877100208_582_157,8000
0877100493_582_113,6000
0877100497_996_751,25000
087AC00175_556_140,6000
087AC00393_152_206,1000
087AC00397_257_718,8000
087CC00349_79_683,4000
087D100093_371_185,20000
087D100162_674_658,6000
087U200018_444_293,6000
087U200026_459_271,25000
087U200078_819_389,4000
087U700449_481_889,15000
087U700893_810_228,25000
087U700918_645_230,8000
087U701062_855_61,10000
0881960008_177_356,6000
0885400218_266_982,6000
0885400226_30_855,25000
0885400262_754_250,25000
0885400678_757_167,20000
0885400978_591_166,20000
0885401008_297_659,15000
0885401393_999_120,25000
0885401626_18_763,20000
0885401678_721_306,8000
0885401726_448_328,20000
0886000393_745_875,2000
0886000618_142_438,20000
0886000693_991_913,25000
0886001293_848_453,4000
0886001349_210_160,4000
0886001408_182_830,20000
0886001638_393_307,20000
0886001708_158_819,6000
0886002218_433_514,4000
0886002249_118_106,4000
0886002278_136_641,1000
0886002297_348_556,15000
0886002618_966_740,15000
0886002708_598_340,6000
0886003075_332_102,15000
0886003218_266_64,20000
0886003326_547_433,15000
0886003638_855_171,6000
0886003697_112_545,1000
0886003708_359_779,4000
0886004226_521_973,15000
0886004249_899_283,10000
0886004293_126_5,10000
0886004375_847_707,10000
0886004408_310_672,1000
0886004875_188_493,6000
0886005626_708_929,25000
0886005775_63_750,8000
0886005875_243_956,25000
0886006393_549_470,4000
0886006538_744_53,20000
0886007218_713_734,6000
0886007393_135_34,8000
0886007678_145_958,15000
0886007775_258_781,20000
0886008038_896_115,10000
0886008362_556_966,1000
0886009075_569_452,4000
0886010597_364_610,4000
0886010718_552_430,25000
0886010997_289_314,25000
0886011218_583_450,1000
0886011326_618_935,15000
0887100038_828_83,15000
0887100226_387_565,25000
0887100638_55_782,8000
0887100708_444_261,6000
0887100749_209_57,6000
088AC00297_865_240,8000
088AC00393_99_9,25000
088CC00075_809_31,4000
088CC00262_494_626,6000
088CC00349_335_10,15000
088CC00408_3_120,4000
088D100008_706_852,8000
088U200008_907_734,25000
088U700178_285_798,25000
088U700197_359_731,20000
088U700226_549_207,25000
088U700249_449_639,25000
088U700375_384_937,15000
088U700408_56_126,25000
088U700638_594_282,25000
088U700793_336_779,15000
0895308708_41_796,15000
0895400218_947_784,10000
0895400262_522_220,25000
0895400275_339_616,25000
0895400478_470_877,25000
0895400526_309_321,25000
0895400562_878_907,10000
0895400593_291_274,10000
0895400849_615_342,4000
0895400878_519_985,25000
0895400893_958_496,25000
0895400897_525_639,15000
0895401078_635_146,20000
0895401175_389_690,25000
0895401308_182_249,25000
0895401338_863_766,25000
0896000162_635_834,8000
0896000778_994_228,2000
0896001893_118_690,10000
0896001897_982_206,4000
0896002518_347_68,4000
0896002778_773_777,4000
0896002849_262_80,25000
0896003038_358_653,10000
0896003308_599_548,15000
0896003549_728_802,10000
0896003593_785_144,8000
0896004093_926_524,25000
0896004175_656_321,10000
0896004208_870_63,20000
0896004275_382_355,8000
0896004375_532_101,4000
0896004849_557_736,6000
0896005526_381_617,6000
0896005878_682_204,20000
0896006162_326_655,1000
0896006375_160_658,6000
0896006478_590_515,4000
0896006493_885_924,8000
0896006497_116_226,1000
0896007449_829_773,2000
0896007838_676_668,10000
0896008118_791_860,6000
0896008438_496_915,20000
0896008949_499_903,25000
0896009438_678_281,6000
0896009549_285_979,1000
0896009675_517_791,2000
0896010478_84_788,6000
0897100049_411_403,25000
089AC00149_224_178,8000
089CC00093_829_693,8000
089CC00218_373_858,10000
089CC00308_811_526,6000
089D100038_468_987,6000
089D100162_281_38,15000
089U200126_520_97,10000
089U200193_939_396,10000
089U700093_516_27,25000
089U700118_501_510,15000
089U700126_560_280,20000
089U700175_378_909,25000
089U700375_662_408,8000
089U700438_76_640,8000
089U700493_201_585,10000
089U700518_727_145,25000
089U700526_176_42,8000
0905400008_533_594,25000
0905400062_685_548,6000
0905400226_17_797,15000
0905400293_241_647,25000
0905400318_977_129,25000
0905400326_779_776,15000
0905400508_502_229,15000
0905401462_234_961,15000
0905401508_604_917,25000
0905401726_489_411,15000
0905401875_95_924,6000
0905401975_935_885,8000
0906000475_486_255,25000
0906000678_183_534,15000
0906000818_936_546,6000
0906001726_653_757,20000
0906002678_684_385,4000
0906002862_822_621,4000
0906003018_287_5,6000
0906003397_141_211,6000
0906004575_84_644,20000
0906004693_808_987,25000
0906004797_547_655,25000
0906004808_123_88,20000
0906004862_790_590,1000
0906005297_929_662,10000
0906005538_580_45,15000
0906005638_339_191,4000
0906005693_740_648,8000
0906005793_804_981,10000
0906006138_335_271,25000
0906006362_516_177,8000
0906006797_680_413,10000
0906007862_902_281,10000
0906007938_26_990,1000
0906008226_900_795,6000
0906008238_640_126,10000
0906008378_561_404,15000
0906008626_110_344,1000
0906008718_560_618,6000
0906008749_173_419,15000
0906008808_108_688,1000
0906008975_984_946,15000
0906009062_463_490,15000
0906009108_892_777,6000
0906009697_956_261,2000
0906009875_561_37,4000
0906010018_256_229,20000
0906010075_390_806,15000
0906010697_554_240,20000
0906010762_689_528,4000
0906011638_201_706,8000
0906012575_162_406,4000
0907100238_979_747,20000
0907100318_552_479,25000
090AC00249_328_80,6000
090AC00318_474_100,8000
090CC00008_723_890,25000
090D100018_800_121,15000
090U700693_719_23,20000
090U700793_886_520,10000
090U700808_639_320,6000
090U700938_631_295,25000
0911960026_23_493,20000
0911960118_468_67,10000
0911960275_637_694,6000
0915400097_622_876,8000
0915400118_186_216,15000
0915400126_177_752,25000
0915400562_228_521,4000
0915400662_443_60,15000
0915400708_822_352,15000
0915401162_101_277,20000
0915401178_917_566,15000
0915401193_688_38,20000
0915401478_943_900,6000
0915401608_168_794,8000
0915401708_333_676,15000
0915401775_55_784,25000
0915401838_451_96,10000
0915401897_228_88,20000
0915401962_615_712,25000
0915401978_184_117,25000
0915402097_503_413,6000
0915402118_911_754,15000
0915402208_298_609,25000
0915402262_855_485,20000
0915402526_263_263,6000
0915402562_713_533,10000
0915402593_711_544,25000
0915402597_792_516,15000
0915402708_711_329,25000
0915402878_829_923,15000
0915402918_556_621,8000
0915403149_118_222,20000
0915403375_648_533,25000
0915403497_179_976,10000
0915403518_188_469,10000
0915403578_833_590,25000
0915403593_781_362,15000
0915403618_9_836,25000
0915403775_746_387,10000
0915404338_837_480,25000
0915404478_78_255,20000
0915404775_226_960,20000
0915404978_823_775,20000
0915405093_444_535,20000
0915405149_953_392,4000
0915405162_735_313,15000
0916000593_136_680,10000
0916001126_422_328,10000
0916001438_696_988,20000
0916001549_669_637,10000
0916001708_471_185,4000
0916001838_698_630,6000
0916001997_921_580,10000
0916003218_754_432,20000
0916003649_728_251,20000
0916003775_771_831,20000
0916004162_801_826,6000
0916004218_649_890,8000
0916004375_992_801,4000
0916004497_675_352,25000
0916005518_976_663,25000
0916005593_897_420,8000
0916005662_536_820,4000
0916005675_827_414,6000
0916005897_349_24,8000
0916006218_15_441,20000
0916006675_321_67,25000
0916007038_896_475,15000
0916007093_981_487,25000
0916007126_770_977,4000
0916007162_707_400,6000
0916007275_29_548,4000
0916007578_348_917,25000
0916007775_360_716,6000
0916008193_650_610,15000
0916008197_852_649,6000
0916008438_853_656,6000
0916008518_430_473,10000
0916008549_457_281,8000
0916008578_72_270,20000
0916008897_604_253,20000
0916009526_649_687,6000
0916009562_574_890,4000
0916010097_850_36,15000
0916010149_455_836,10000
0916010478_867_27,15000
0916010597_161_944,8000
0916010938_941_697,25000
0916011078_66_332,1000
0916011178_879_456,4000
0916011526_623_724,10000
0916011649_40_922,15000
0916011949_650_230,4000
0916012093_169_469,8000
0916012162_569_434,20000
0916012262_834_503,15000
0916012497_87_672,10000
0916012597_57_889,2000
0916012708_236_475,25000
0916013162_779_350,4000
0916013208_484_492,6000
0916013918_81_512,1000
0916014162_604_453,15000
0916014626_175_715,8000
0916015093_830_478,20000
0917100126_723_541,20000
0917100162_828_218,25000
0917100275_230_488,25000
0917100308_755_375,20000
091AC00193_48_598,10000
091AC00626_62_500,6000
091CC00038_200_109,6000
091CC00078_380_662,15000
091CC00197_743_232,25000
091CC00218_344_373,6000
091CC00275_890_719,8000
091CS00038_582_503,6000
091D100126_771_491,15000
091U100038_256_49,4000
091U200026_521_360,20000
091U200038_991_457,4000
091U200049_467_690,8000
091U200097_344_488,10000
091U200126_659_415,6000
091U700149_80_883,25000
091U700162_184_156,20000
091U700208_517_241,15000
091U700218_525_6,20000
091U700275_847_217,15000
091U700308_417_359,25000
091U700708_712_3,8000
091U700897_742_620,10000
091U700926_744_994,6000
091U700938_746_221,25000
091U701026_861_215,4000
0921960026_337_256,4000
0921960049_131_83,4000
0921960062_777_1,6000
0921960075_662_376,6000
0925400475_153_734,15000
0925400518_498_789,8000
0925400638_923_781,25000
0925400726_897_999,15000
0925400793_599_673,25000
0925400897_447_82,15000
0925401008_180_628,20000
0925401349_299_387,10000
0925401508_134_501,20000
0925401575_450_310,20000
0925401897_859_534,15000
0925401962_145_696,25000
0925402062_910_341,15000
0925402075_310_257,10000
0925402349_606_337,4000
0925402449_702_823,25000
0925402462_951_120,20000
0925402575_685_415,10000
0925402638_761_335,20000
0925403026_829_285,10000
0925403162_929_304,10000
0925403418_370_581,6000
0925403678_521_817,20000
0925403793_660_916,10000
0925403818_916_152,6000
0925403862_924_901,6000
0925404049_742_494,6000
0925404075_331_345,10000
0925404108_625_260,8000
0925404378_542_917,25000
0925404393_10_943,20000
0925404397_415_746,6000
0925404462_293_926,25000
0925404778_909_569,20000
0925404797_476_649,15000
0925404893_390_659,25000
0925404908_510_46,20000
0926000575_888_989,4000
0926000918_727_782,10000
0926000975_288_335,10000
0926001175_566_816,2000
0926001408_837_142,15000
0926001475_235_501,6000
0926001726_365_636,4000
0926001749_877_300,6000
0926001797_527_99,4000
0926002018_25_485,2000
0926002738_688_845,8000
0926002793_414_10,10000
0926003338_562_582,20000
0926003349_375_829,4000
0926003418_699_466,10000
0926003608_604_391,15000
0926004862_890_175,4000
0926004975_565_114,15000
0926005393_22_722,20000
0926005508_661_169,25000
0926005575_434_647,25000
0926005897_927_893,1000
0926005975_926_948,8000
0926006349_250_929,20000
0926007018_459_603,10000
0926007475_253_302,6000
0926007493_220_518,8000
0926007518_12_987,6000
0926007826_178_480,15000
0926008238_506_271,25000
0926008338_782_238,25000
0926008818_803_691,25000
0926009908_406_446,25000
0926010075_32_386,15000
0926010826_832_578,20000
0926011008_129_381,15000
0926011278_717_590,4000
0926011508_669_820,8000
0926011893_887_849,20000
0926012475_68_478,15000
0926012608_731_329,8000
0926012797_829_725,6000
0926013338_495_537,10000
0926015393_243_116,10000
0926015408_79_523,25000
0926015418_942_483,10000
0926015797_85_268,15000
0926015918_34_678,6000
0927100049_832_908,20000
0927100397_33_920,15000
0929500018_646_497,25000
092AC00093_583_388,15000
092AC00278_470_368,25000
092AC00297_5_808,6000
092AC00393_584_393,1000
092AC00562_729_620,25000
092AC00608_749_491,6000
092AC00678_520_614,6000
092CC00018_310_718,20000
092CC00326_620_271,10000
092CC00426_2_277,4000
092D100049_419_829,10000
092D100075_595_880,10000
092GD66093_37_906,4000
092U700049_997_830,25000
092U700075_977_466,15000
092U700297_170_922,25000
092U700349_312_301,8000
092U700408_302_978,15000
092U700449_902_404,15000
092U700778_737_271,10000
092U700862_933_551,15000
092U700975_500_880,8000
092U701018_354_282,20000
092U701026_444_955,25000
092U701049_953_208,6000
092U701175_250_994,6000
0931960008_24_628,10000
0935400293_207_415,15000
0935400438_313_269,10000
0935400578_524_306,10000
0935400678_380_228,20000
0935400762_515_336,15000
0935400993_56_101,15000
0935401297_443_992,15000
0935401718_964_280,25000
0935401997_132_739,10000
0935402075_821_637,10000
0935402149_899_528,10000
0935402193_583_966,25000
0935402226_187_105,25000
0935402293_525_534,25000
0935402549_328_957,15000
0935402593_210_672,20000
0935402697_325_695,25000
0935402875_685_231,15000
0935403138_726_525,15000
0935403375_378_812,15000
0936000126_719_949,1000
0936000249_497_172,1000
0936000362_859_231,15000
0936000408_529_764,6000
0936001593_81_817,10000
0936001697_292_466,15000
0936002438_769_446,25000
0936002618_546_736,4000
0936002697_464_467,10000
0936003149_410_650,6000
0936003226_967_911,4000
0936003762_174_82,25000
0936003875_665_374,4000
0936004126_450_828,25000
0936004375_694_150,10000
0936004762_392_477,1000
0936005926_661_255,6000
0936005978_587_439,8000
0936006149_223_820,8000
0936006538_222_509,25000
0936007138_816_456,20000
0936007193_805_564,4000
0936007693_42_712,6000
0936008038_616_503,6000
0936008078_461_105,15000
0936008697_954_443,8000
0936008875_82_66,4000
0936008938_331_841,15000
0936008993_577_300,6000
0936009249_746_415,10000
0936009438_644_150,2000
0936009526_131_250,25000
0936009678_687_209,6000
0936010578_78_697,2000
0936010597_337_382,20000
0936011038_541_511,20000
0936011578_449_748,20000
0936011697_191_574,8000
0936012149_583_721,2000
0936012649_475_274,15000
0936012662_596_419,20000
0936012693_153_539,2000
0936013193_465_984,6000
0936013293_68_990,25000
0936013649_602_883,8000
0936013678_504_902,15000
0936013762_101_138,1000
0936013926_290_581,15000
0936013997_254_669,10000
0936014075_826_377,25000
0936014078_344_169,20000
0936014626_250_400,25000
0936015308_504_610,15000
0936015408_397_772,25000
0937100226_341_147,20000
0937100318_676_316,10000
0937100526_555_371,10000
0939500993_947_615,20000
0939500997_86_950,25000
093AC00318_408_154,15000
093CC00038_791_715,20000
093CC00149_771_221,8000
093CC00193_403_483,6000
093CC00226_602_797,6000
093CC00438_814_726,25000
093D100126_104_76,10000
093D100318_80_100,6000
093U700038_937_672,10000
093U700075_360_7,20000
093U700178_842_457,25000
093U700197_672_819,20000
093U700293_148_295,25000
093U700526_553_59,10000
093U700593_248_304,15000
093U701008_410_481,15000
093U701078_554_673,20000
093U701193_377_775,8000
0945400026_438_958,25000
0945400097_403_59,10000
0945400162_292_376,25000
0945400426_362_198,15000
0945400478_498_996,1000
0945400749_459_697,25000
0946000797_680_249,4000
0946000908_580_361,2000
0946001949_830_980,6000
0946002118_715_944,25000
0946002275_155_518,6000
0946002749_820_368,15000
0946002849_416_949,20000
0946002918_477_592,20000
0946003175_909_829,10000
0946003208_826_642,4000
0946003418_342_407,4000
0946003478_612_602,4000
0946003608_941_870,15000
0946003749_979_646,1000
0946003849_501_312,15000
0946003918_276_518,10000
0946004018_765_777,20000
0946004393_431_367,20000
0946004749_686_322,6000
0946004797_177_139,10000
0946005175_722_658,20000
0946005575_689_460,8000
0946005908_440_594,10000
0946006493_205_223,6000
0946007108_939_485,15000
0946007238_498_618,6000
0946007449_101_101,1000
0946008093_330_307,6000
0946008508_977_616,10000
0946008518_647_877,6000
0946008738_335_804,4000
0946009108_375_673,10000
0946009338_366_887,4000
0946009493_707_741,10000
0946010797_664_832,8000
0946011162_637_36,15000
0946011238_389_485,6000
0946011462_819_791,20000
0946011608_575_212,10000
0946011818_552_299,6000
0946012497_932_731,1000
0946012862_564_345,20000
0946012908_229_702,6000
0947100338_316_676,25000
094AC00018_23_816,10000
094CC00062_522_890,6000
094CC00093_496_362,25000
094CC00175_902_405,2000
094D100078_626_999,25000
094D100118_437_801,15000
094U100049_791_578,25000
094U200078_922_626,15000
094U200108_570_780,20000
094U700049_384_738,25000
094U700118_109_863,15000
094U700275_533_141,10000
094U700349_359_677,15000
094U700426_625_795,20000
094U700449_618_102,10000
094U700497_694_463,25000
094U700738_7_607,6000
094U700878_799_259,15000
0955400178_121_635,15000
0955400238_460_940,15000
0955400249_81_523,25000
0955400408_411_156,25000
0955400578_207_802,10000
0955400649_822_426,15000
0955400726_246_784,10000
0956001718_571_922,15000
0956001749_164_842,20000
0956001808_562_518,6000
0956002262_797_530,2000
0956002326_440_184,6000
0956003762_739_453,10000
0956003938_843_44,15000
0956004197_917_33,15000
0956004238_84_670,15000
0956004718_530_315,1000
0956004749_878_987,4000
0956006197_225_604,10000
0956007349_554_718,1000
0956007626_510_529,10000
0956007749_266_222,8000
0956007862_961_961,8000
0956008008_872_730,4000
0956008278_845_598,8000
0956008408_174_278,25000
0956008638_774_293,25000
0956008678_962_65,10000
0956008718_66_842,8000
0956008938_177_844,1000
0956009326_784_594,4000
0956009408_976_982,4000
0956009793_48_75,15000
0956010238_86_629,25000
0956010649_48_441,15000
0956011249_24_395,10000
0956011793_387_444,8000
0957100075_45_486,10000
0957100775_883_189,20000
0957100938_686_611,25000
095AC00008_449_163,4000
095AC00293_9_613,10000
095AC00349_994_406,1000
095CC00238_221_743,10000
095U700138_856_796,10000
095U700293_445_339,25000
095U700375_502_357,15000
095U700726_134_781,15000
0965400026_193_439,10000
0965400126_18_109,20000
0965400218_645_144,10000
0965400478_529_437,25000
0966000149_949_840,4000
0966000449_220_422,4000
0966000849_736_311,6000
0966000949_776_659,15000
0966000993_880_45,6000
0966001426_497_338,4000
0966001918_264_75,1000
0966001926_801_563,25000
0966002197_571_470,10000
0966002618_555_352,15000
0966002675_609_135,6000
0966002708_635_581,25000
0966002897_351_99,20000
0966003038_979_151,10000
0966003078_335_89,15000
0966003197_989_573,4000
0966003275_105_93,20000
0966003775_315_620,25000
0966003918_281_554,10000
0966004208_624_985,6000
0966004608_822_31,20000
0966004618_617_681,25000
0966004849_553_43,4000
0966005275_461_594,4000
0966005708_119_681,20000
0966005918_832_730,20000
0966006026_90_412,25000
0966006118_605_49,4000
0966006608_308_664,15000
0966007026_282_173,15000
0966007375_713_768,25000
0966007378_1_914,1000
0966007549_417_353,4000
0966007597_365_223,10000
0966007608_951_305,4000
0966008049_704_665,1000
0966008918_232_685,6000
0966008993_2_216,2000
0966009197_414_901,15000
0966009497_242_637,20000
0966009549_9_622,6000
0966009978_545_238,25000
0966010338_843_301,20000
0966010493_179_151,20000
0967100118_456_779,10000
0967100149_816_534,20000
0967100308_575_461,25000
0967100478_13_667,25000
0967100549_917_589,6000
0967100593_431_942,20000
0969500038_273_47,25000
0969500118_344_313,6000
096AC00208_319_318,20000
096CC00049_792_631,1000
096CC00193_507_836,4000
096CC00218_948_985,6000
096D100026_986_413,10000
096D100118_686_507,15000
096U200126_211_535,4000
096U700026_813_698,10000
096U700093_587_726,15000
096U700118_816_133,25000
096U700193_400_303,25000
096U700449_714_492,15000
0975400062_285_799,20000
0975400475_328_501,10000
0975400638_140_145,4000
0975400697_386_789,15000
0975400778_596_617,20000
0976000862_2_497,15000
0976001138_301_851,10000
0976001226_621_589,6000
0976001626_551_281,2000
0976002108_959_840,25000
0976002318_129_392,6000
0976002393_318_988,6000
0976002649_138_757,1000
0976002778_18_582,1000
0976002818_120_555,20000
0976003062_218_457,10000
0976003138_400_123,4000
0976003726_269_648,20000
0976003749_157_702,15000
0976004362_642_352,10000
0976004575_394_863,10000
0976005397_533_497,6000
0976005408_917_220,8000
0976006326_978_702,10000
0976006908_195_917,25000
0976007138_292_905,25000
0976007649_790_495,25000
0976007862_692_389,6000
0976008238_684_136,1000
0976008278_723_557,25000
0976008697_412_269,1000
0976009626_200_563,15000
0976009697_206_785,10000
0976009793_246_903,15000
0976010008_199_658,6000
0976010018_213_761,4000
0976010293_912_8,10000
0976010318_421_111,6000
0976010508_709_435,6000
0976010626_513_713,6000
0976010818_984_674,10000
0977100018_248_107,20000
0977100108_897_686,25000
0977100226_84_331,10000
0977100462_431_602,8000
0979500018_520_975,25000
0979500062_809_954,20000
097AC00108_513_917,20000
097AC00238_378_854,15000
097AC00297_837_73,4000
097CC00008_748_669,15000
097CC00018_861_133,1000
097CC00062_611_840,6000
097CP00018_624_416,8000
097D100062_401_516,10000
097U700138_380_324,6000
097U700249_381_818,25000
097U700393_745_296,20000
097U700397_929_388,25000
097U700626_592_125,10000
097U700818_498_981,8000
0981960078_882_697,10000
0981960118_300_393,10000
0981960208_225_647,10000
0985400149_703_238,8000
0985400218_927_376,20000
0985400262_949_94,20000
0985400293_69_129,6000
0985400693_167_860,20000
0986000197_565_671,25000
0986000708_704_816,10000
0986001049_53_938,6000
0986001126_668_679,8000
0986001608_800_892,8000
